TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0.0	0.0	0.0	0.0
1000000.0	897331.6	895859.5	899559.9
2000000.0	1704183.8	1701496.5	1708487.0
3000000.0	2450443.8	2446703.6	2456603.0
4000000.0	3147306.0	3142586.3	3155091.8
5000000.0	3801712.4	3796070.9	3810907.6
6000000.0	4418638.4	4412166.4	4429086.3
7000000.0	5001958.0	4994768.0	5013556.6
8000000.0	5554901.7	5547070.4	5567534.1
9000000.0	6080160.7	6071754.5	6093723.4
10000000.0	6580039.5	6571119.7	6594442.5
11000000.0	7056548.8	7047165.1	7071709.2
12000000.0	7511461.1	7501668.9	7527306.4
13000000.0	7946344.7	7936190.2	7962812.0
14000000.0	8362601.3	8352131.5	8379638.5
15000000.0	8761507.1	8750758.1	8779065.5
16000000.0	9144207.5	9133210.9	9162234.9
17000000.0	9511744.8	9500527.5	9530186.8
18000000.0	9865058.0	9853654.0	9883865.1
19000000.0	10205024.7	10193452.0	10224162.6
20000000.0	10532434.7	10520717.0	10551867.5
21000000.0	10848021.4	10836176.1	10867723.3
22000000.0	11152461.6	11140503.4	11172401.6
23000000.0	11446370.6	11434318.8	11466527.5
24000000.0	11730340.1	11718193.9	11750680.3
25000000.0	12004894.2	11992664.6	12025392.8
26000000.0	12270523.5	12258223.8	12291162.1
27000000.0	12527689.5	12515330.2	12548453.7
28000000.0	12776823.6	12764410.9	12797697.1
29000000.0	13018322.9	13005868.5	13039292.9
30000000.0	13252562.9	13240073.4	13273616.4
31000000.0	13479893.6	13467376.6	13501017.0
32000000.0	13700640.7	13688102.5	13721825.3
33000000.0	13915112.4	13902557.3	13936347.6
34000000.0	14123594.9	14111029.6	14144872.9
35000000.0	14326359.1	14313788.7	14347673.5
36000000.0	14523660.5	14511087.4	14545001.7
37000000.0	14715730.2	14703165.1	14737098.1
38000000.0	14902797.9	14890247.1	14924188.6
39000000.0	15085077.2	15072544.4	15106486.0
40000000.0	15262768.3	15250257.2	15284190.6
41000000.0	15436061.4	15423574.2	15457492.4
42000000.0	15605134.6	15592674.8	15626571.6
43000000.0	15770156.4	15757727.7	15791596.1
44000000.0	15931288.0	15918892.0	15952726.7
