#Transcript position	Transcript coverage profile
0.0	117332.23800547952
1.0	123681.38682601642
2.0	132923.8905359012
3.0	138122.6496100132
4.0	141427.56779201402
5.0	150292.08614465452
6.0	156688.0715671104
7.0	160386.6630050709
8.0	161265.67231310013
9.0	165664.83579611251
10.0	168917.46410539502
11.0	172611.13143720213
12.0	177454.45701607992
13.0	177698.19291213428
14.0	174913.21889261514
15.0	175417.61958694275
16.0	176180.7224838768
17.0	178114.48678246667
18.0	180931.40465369917
19.0	181862.3675012603
20.0	187238.87652399027
21.0	190655.8042866388
22.0	195534.04223491086
23.0	193860.46131592806
24.0	197188.58394315257
25.0	203536.1701344303
26.0	204902.25516217167
27.0	205104.00756578194
28.0	202202.03821123173
29.0	200638.6105667898
30.0	198119.21227443268
31.0	194438.02093678727
32.0	193522.27418884594
33.0	196440.19749578874
34.0	198247.69144070166
35.0	201802.7925200248
36.0	201594.04408834848
37.0	202487.56623334347
38.0	203665.93212523754
39.0	205604.56018873275
40.0	212038.9920316343
41.0	210167.082443415
42.0	209824.69617199528
43.0	207428.19942924302
44.0	204506.31327530957
45.0	201864.4626608787
46.0	201192.5331183187
47.0	199528.1085944055
48.0	199036.07015231284
49.0	198086.3363264413
50.0	196394.0837144496
51.0	196669.39122999372
52.0	196997.49997143977
53.0	196582.94175054622
54.0	194397.8841487307
55.0	192084.1832610238
56.0	186139.8103545941
57.0	181359.2614834638
58.0	180445.11223503444
59.0	180467.98325557783
60.0	176303.37091218957
61.0	173169.98743306965
62.0	172651.48945908184
63.0	172728.2255051945
64.0	168887.50800518366
65.0	163883.04085622437
66.0	161362.30099649046
67.0	161650.16471200914
68.0	162232.59794588145
69.0	159313.47347304493
70.0	160599.07526190838
71.0	158672.30817109378
72.0	155402.44090799743
73.0	150829.65739706164
74.0	145330.83350455938
75.0	140925.25824508
76.0	137504.3025697603
77.0	133602.82496830914
78.0	129696.7587647058
79.0	127239.4470932653
80.0	125532.16877323286
81.0	121324.77613009643
82.0	117945.22161999706
83.0	117209.34444994119
84.0	112862.16380994041
85.0	110547.51965074321
86.0	108815.51658718742
87.0	106634.56890808488
88.0	101932.67047286077
89.0	97916.20543031213
90.0	91552.20045505594
91.0	82333.28201554436
92.0	74044.09824859681
93.0	60059.13753983433
94.0	50785.79804447095
95.0	42651.89954694158
96.0	29030.80155354269
97.0	20053.46508647356
98.0	12358.094719422179
99.0	2669.7325434105396
