#Transcript position	Transcript coverage profile
0.0	21698.69134552188
1.0	26306.427276029215
2.0	29740.272946475412
3.0	32441.143709596054
4.0	34247.77856097849
5.0	37508.613979259295
6.0	39094.90049614752
7.0	39357.60381252113
8.0	40124.4085574932
9.0	38959.231501348084
10.0	41443.06702798743
11.0	43008.75274172135
12.0	43290.65355251014
13.0	42893.12417503741
14.0	43604.92956428742
15.0	44882.12495566529
16.0	44951.95332259164
17.0	44908.5335136665
18.0	45659.90900888256
19.0	47630.01442769866
20.0	48634.12595144328
21.0	47911.50825414128
22.0	48157.1719161776
23.0	47837.649557442935
24.0	46579.309884162416
25.0	45684.30799719409
26.0	44498.269630441035
27.0	43844.2872988622
28.0	44374.09092428003
29.0	45782.14594694357
30.0	45306.01046325743
31.0	45073.52311244102
32.0	46237.763155895875
33.0	46495.439092922315
34.0	47041.138129979176
35.0	45661.331572326
36.0	47059.08592224317
37.0	46852.248247839365
38.0	45979.26473403016
39.0	44648.01974797473
40.0	44620.64950292422
41.0	44523.19817443841
42.0	44436.47762200989
43.0	44722.844222143794
44.0	46164.2728413236
45.0	47349.85861250919
46.0	49260.84608175313
47.0	48959.37112668072
48.0	47881.72325974827
49.0	47693.49938177923
50.0	47466.34267842748
51.0	46842.660011161024
52.0	45828.50874285897
53.0	45343.92717037923
54.0	45800.28655141245
55.0	47057.14818457969
56.0	48025.48134966849
57.0	48198.19862834226
58.0	48319.77119561231
59.0	48967.24544515467
60.0	48815.410554787544
61.0	49782.46387003459
62.0	49714.09375961419
63.0	47948.801289509036
64.0	47074.92365232148
65.0	47594.89991944865
66.0	47570.021228433936
67.0	45155.4668993128
68.0	44564.15020554269
69.0	44528.999512054346
70.0	43691.976044199604
71.0	44031.3748585685
72.0	43356.917092797696
73.0	43170.245323394556
74.0	43214.48355427769
75.0	43289.087330552546
76.0	43385.583059017714
77.0	42454.840092870356
78.0	42467.2277645849
79.0	42111.86497162241
80.0	41318.84148986775
81.0	40766.13080314304
82.0	41025.18229744877
83.0	39410.30357521362
84.0	38363.87237177445
85.0	38400.993388038354
86.0	37135.50343895156
87.0	36510.78058265054
88.0	35401.13925575107
89.0	34181.39547598124
90.0	31744.095212377644
91.0	29453.48560870615
92.0	26848.709254843412
93.0	24276.726219722554
94.0	21704.39670892784
95.0	18596.885282368414
96.0	14959.468754452302
97.0	10335.266766747838
98.0	5855.481685068016
99.0	1724.1484873702548
