TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	617201.7	496315.0	747417.0
2000000.0	909274.7	636907.5	1269591.4
3000000.0	1079713.5	701261.9	1657541.7
4000000.0	1192116.4	738040.9	1957227.5
5000000.0	1271242.3	761703.0	2195730.8
6000000.0	1330034.4	778275.8	2390069.6
7000000.0	1375475.0	790531.4	2551480.8
8000000.0	1411648.4	799962.9	2687684.6
9000000.0	1441127.2	807446.0	2804161.4
10000000.0	1465612.5	813528.1	2904909.6
11000000.0	1486274.0	818569.1	2992914.7
12000000.0	1503942.5	822815.2	3070451.7
13000000.0	1519224.5	826440.8	3139283.9
14000000.0	1532572.9	829572.7	3200799.9
15000000.0	1544332.9	832305.3	3256107.4
16000000.0	1554772.0	834710.4	3306101.5
17000000.0	1564100.9	836843.5	3351512.9
18000000.0	1572487.9	838748.4	3392944.2
19000000.0	1580068.7	840459.7	3430896.9
20000000.0	1586954.2	842005.7	3465791.4
21000000.0	1593235.9	843409.0	3497983.1
22000000.0	1598989.9	844688.7	3527774.3
23000000.0	1604280.0	845860.3	3555424.0
24000000.0	1609160.1	846937.1	3581155.1
25000000.0	1613676.1	847930.0	3605160.7
26000000.0	1617867.3	848848.5	3627608.5
27000000.0	1621767.5	849700.7	3648645.7
28000000.0	1625406.0	850493.4	3668401.0
29000000.0	1628808.3	851232.8	3686988.2
30000000.0	1631996.7	851924.0	3704507.9
31000000.0	1634990.7	852571.6	3721049.5
32000000.0	1637807.5	853179.5	3736692.8
33000000.0	1640462.5	853751.4	3751508.9
34000000.0	1642969.2	854290.3	3765561.8
35000000.0	1645339.8	854799.0	3778909.0
36000000.0	1647584.9	855280.0	3791602.3
37000000.0	1649714.3	855735.4	3803688.7
38000000.0	1651736.7	856167.3	3815210.6
39000000.0	1653659.9	856577.5	3826206.7
40000000.0	1655491.2	856967.5	3836712.3
41000000.0	1657236.9	857338.8	3846759.3
42000000.0	1658903.0	857692.6	3856377.2
43000000.0	1660494.6	858030.3	3865593.0
44000000.0	1662016.8	858352.9	3874431.2
45000000.0	1663473.9	858661.4	3882914.7
46000000.0	1664870.1	858956.6	3891064.4
47000000.0	1666209.0	859239.5	3898899.6
48000000.0	1667494.2	859510.7	3906438.2
49000000.0	1668728.8	859771.1	3913696.6
50000000.0	1669915.7	860021.1	3920690.3
51000000.0	1671057.7	860261.5	3927433.4
52000000.0	1672157.2	860492.8	3933939.3
53000000.0	1673216.6	860715.4	3940220.1
54000000.0	1674238.1	860929.9	3946287.4
55000000.0	1675223.5	861136.7	3952151.9
56000000.0	1676174.9	861336.3	3957823.5
57000000.0	1677094.0	861528.8	3963311.7
58000000.0	1677982.2	861714.9	3968625.2
59000000.0	1678841.3	861894.7	3973772.2
60000000.0	1679672.6	862068.5	3978760.4
61000000.0	1680477.4	862236.8	3983597.0
62000000.0	1681257.0	862399.7	3988288.9
63000000.0	1682012.5	862557.4	3992842.5
64000000.0	1682745.1	862710.3	3997263.8
65000000.0	1683455.7	862858.5	4001558.4
66000000.0	1684145.4	863002.3	4005731.7
67000000.0	1684815.0	863141.8	4009788.9
68000000.0	1685465.4	863277.3	4013734.6
69000000.0	1686097.5	863408.9	4017573.5
70000000.0	1686711.9	863536.7	4021309.7
71000000.0	1687309.5	863661.0	4024947.4
72000000.0	1687890.9	863781.9	4028490.4
73000000.0	1688456.8	863899.5	4031942.4
74000000.0	1689007.7	864013.9	4035306.8
75000000.0	1689544.2	864125.3	4038586.8
76000000.0	1690067.0	864233.9	4041785.8
77000000.0	1690576.5	864339.6	4044906.5
78000000.0	1691073.3	864442.6	4047951.9
79000000.0	1691557.7	864543.1	4050924.7
80000000.0	1692030.3	864641.0	4053827.3
81000000.0	1692491.5	864736.6	4056662.3
82000000.0	1692941.7	864829.8	4059432.0
83000000.0	1693381.3	864920.9	4062138.7
84000000.0	1693810.6	865009.7	4064784.4
85000000.0	1694230.0	865096.5	4067371.2
86000000.0	1694639.9	865181.3	4069901.0
87000000.0	1695040.5	865264.2	4072375.8
88000000.0	1695432.3	865345.2	4074797.2
89000000.0	1695815.3	865424.4	4077167.0
90000000.0	1696190.1	865501.8	4079486.8
91000000.0	1696556.8	865577.6	4081758.3
92000000.0	1696915.6	865651.7	4083982.8
93000000.0	1697266.9	865724.2	4086161.8
94000000.0	1697610.9	865795.2	4088296.7
95000000.0	1697947.7	865864.7	4090388.9
96000000.0	1698277.7	865932.8	4092439.5
97000000.0	1698600.9	865999.5	4094449.9
98000000.0	1698917.8	866064.8	4096421.2
99000000.0	1699228.3	866128.9	4098354.5
100000000.0	1699532.7	866191.6	4100250.9
101000000.0	1699831.2	866253.1	4102111.5
102000000.0	1700123.9	866313.5	4103937.3
103000000.0	1700411.1	866372.6	4105729.2
104000000.0	1700692.8	866430.6	4107488.1
105000000.0	1700969.3	866487.6	4109215.1
106000000.0	1701240.6	866543.4	4110910.8
107000000.0	1701506.9	866598.3	4112576.3
108000000.0	1701768.4	866652.1	4114212.2
109000000.0	1702025.2	866704.9	4115819.4
110000000.0	1702277.3	866756.8	4117398.6
111000000.0	1702525.0	866807.7	4118950.5
112000000.0	1702768.4	866857.8	4120475.8
113000000.0	1703007.5	866907.0	4121975.3
114000000.0	1703242.5	866955.3	4123449.5
115000000.0	1703473.4	867002.7	4124899.1
116000000.0	1703700.5	867049.4	4126324.8
117000000.0	1703923.7	867095.3	4127727.0
118000000.0	1704143.2	867140.4	4129106.4
119000000.0	1704359.0	867184.7	4130463.5
120000000.0	1704571.4	867228.3	4131798.9
121000000.0	1704780.2	867271.2	4133113.0
122000000.0	1704985.7	867313.4	4134406.4
123000000.0	1705187.9	867354.9	4135679.6
124000000.0	1705386.8	867395.8	4136933.0
125000000.0	1705582.7	867435.9	4138167.1
126000000.0	1705775.4	867475.5	4139382.4
127000000.0	1705965.2	867514.4	4140579.2
128000000.0	1706152.1	867552.8	4141758.0
129000000.0	1706336.1	867590.5	4142919.2
130000000.0	1706517.3	867627.7	4144063.1
131000000.0	1706695.7	867664.3	4145190.2
132000000.0	1706871.6	867700.3	4146300.9
133000000.0	1707044.8	867735.9	4147395.4
134000000.0	1707215.4	867770.8	4148474.1
135000000.0	1707383.6	867805.3	4149537.4
136000000.0	1707549.3	867839.3	4150585.7
137000000.0	1707712.6	867872.7	4151619.1
138000000.0	1707873.6	867905.7	4152638.1
139000000.0	1708032.3	867938.2	4153642.9
140000000.0	1708188.7	867970.3	4154633.8
141000000.0	1708343.0	868001.9	4155611.1
142000000.0	1708495.1	868033.0	4156575.1
143000000.0	1708645.2	868063.8	4157526.1
144000000.0	1708793.1	868094.1	4158464.3
145000000.0	1708939.1	868124.0	4159390.0
146000000.0	1709083.1	868153.4	4160303.4
147000000.0	1709225.1	868182.5	4161204.7
148000000.0	1709365.3	868211.2	4162094.3
149000000.0	1709503.5	868239.5	4162972.3
150000000.0	1709640.0	868267.4	4163839.0
151000000.0	1709774.7	868295.0	4164694.5
152000000.0	1709907.6	868322.2	4165539.2
153000000.0	1710038.8	868349.0	4166373.1
154000000.0	1710168.3	868375.5	4167196.5
155000000.0	1710296.2	868401.7	4168009.7
156000000.0	1710422.5	868427.5	4168812.7
157000000.0	1710547.1	868453.0	4169605.8
