#Transcript position	Transcript coverage profile
0.0	105.53606986279186
1.0	127.74101749572327
2.0	143.95369634611507
3.0	152.54372085505423
4.0	158.82458919049623
5.0	172.8734673436991
6.0	183.32676092743284
7.0	188.1499490045803
8.0	188.85448194777837
9.0	194.92395422890408
10.0	197.92423318658365
11.0	200.06821401307343
12.0	209.88569074256506
13.0	217.18797982351114
14.0	226.00406365781598
15.0	232.171341690527
16.0	235.14188277305038
17.0	243.9557436480766
18.0	238.95676321506036
19.0	239.562984181438
20.0	245.0211238326513
21.0	249.02152217810453
22.0	246.68004533545812
23.0	245.279438522535
24.0	246.19563294322947
25.0	247.57335717818233
26.0	250.94022528695115
27.0	254.70061668099873
28.0	259.30784903889224
29.0	264.38565061303046
30.0	262.2549275596935
31.0	259.99547991636393
32.0	259.2011919577276
33.0	262.20537812996804
34.0	252.6145272061711
35.0	247.72635440273112
36.0	247.75566414277955
37.0	248.37498065057355
38.0	248.92594205167356
39.0	253.65895741044073
40.0	258.0308335806806
41.0	259.0779838426523
42.0	263.4221708024792
43.0	258.0837629588483
44.0	249.50097531772886
45.0	247.38128120478763
46.0	243.1047032841464
47.0	241.6999047209808
48.0	243.84049003726486
49.0	245.06525414315928
50.0	248.30455343663735
51.0	249.79465933667282
52.0	249.73182742962632
53.0	249.47958739615862
54.0	251.5553138261274
55.0	246.81633152105908
56.0	240.0639689856919
57.0	236.99098361918504
58.0	237.38979268884387
59.0	230.0773564584206
60.0	234.80844323945988
61.0	236.7580898905103
62.0	235.2039773838307
63.0	231.85692511442736
64.0	229.57957402178977
65.0	229.23875239525643
66.0	227.8824364526425
67.0	221.45102001667476
68.0	217.4308090340629
69.0	215.84439723780497
70.0	216.4357656477352
71.0	215.27504127262998
72.0	209.90465581459785
73.0	211.33287302790697
74.0	212.14983989317366
75.0	214.01916911062827
76.0	211.5004462303505
77.0	199.13562194110293
78.0	192.6754657473367
79.0	194.98217727510217
80.0	194.81238804336112
81.0	191.36537401012495
82.0	191.98446003114952
83.0	196.43722625961755
84.0	191.40645682737252
85.0	181.70970020614118
86.0	171.92550773327332
87.0	165.4548062764403
88.0	164.33421291816435
89.0	155.31154362469547
90.0	140.0511306411812
91.0	126.72888224539102
92.0	112.9312590621935
93.0	99.37606805357179
94.0	85.43766522031657
95.0	60.53971457023945
96.0	44.61939068357754
97.0	32.602068667062014
98.0	18.12035017518124
99.0	2.173740985637777
