#Transcript position	Transcript coverage profile
0.0	147.84709742275342
1.0	152.92208574864313
2.0	160.03408767950893
3.0	156.24317349156163
4.0	152.77536912216908
5.0	159.46847520273354
6.0	165.48909984803083
7.0	169.30591784693053
8.0	169.37610917096063
9.0	169.90148628902674
10.0	171.47508847672088
11.0	175.76247492398664
12.0	177.64429826425655
13.0	184.2693208026291
14.0	186.18682866488803
15.0	186.17660772716826
16.0	183.2137397314332
17.0	175.07433265088008
18.0	173.09685040448718
19.0	177.99845829644607
20.0	182.14832769525032
21.0	179.9402821536317
22.0	178.67619937760733
23.0	177.73753207934672
24.0	187.40437489977
25.0	192.66032006707763
26.0	195.13466622560358
27.0	196.76627060106586
28.0	199.0197775347085
29.0	199.58679337765793
30.0	197.39852570361566
31.0	196.6060349287446
32.0	199.82489106491386
33.0	204.4633852358212
34.0	203.32030609789817
35.0	202.28878562552777
36.0	202.558520874418
37.0	207.14027099758823
38.0	208.66003452398851
39.0	212.20491575335083
40.0	218.73090335820353
41.0	217.6830072593792
42.0	217.98191659565742
43.0	214.40562276068422
44.0	222.25959676976845
45.0	219.73371145369848
46.0	211.73844836299665
47.0	200.57053430328781
48.0	204.24083067893136
49.0	207.89072765873215
50.0	204.76217421934075
51.0	203.90250650642656
52.0	198.78987836344382
53.0	196.18360919631547
54.0	193.76426109005632
55.0	184.90294944799942
56.0	183.39896641169696
57.0	179.67517804766794
58.0	186.98928599896763
59.0	191.44559596768187
60.0	196.02041680739006
61.0	198.5118459935298
62.0	203.7465631372821
63.0	202.99392517282837
64.0	202.53399002435296
65.0	198.62849194652478
66.0	193.15309200151296
67.0	190.07254201785878
68.0	186.69358748172317
69.0	186.7206096210839
70.0	183.27784350674816
71.0	184.135650589742
72.0	184.892966811831
73.0	181.07932883462115
74.0	179.4426694318368
75.0	174.50128117781097
76.0	173.90577450696154
77.0	174.58095200681677
78.0	169.2147799320891
79.0	165.10591291754494
80.0	168.12706789473322
81.0	173.09731424175652
82.0	175.81640258682012
83.0	177.79477282711252
84.0	177.25487314002424
85.0	176.73592482946876
86.0	175.77662406577699
87.0	169.06796078763688
88.0	163.3223442270193
89.0	160.36541075436082
90.0	152.9136183436231
91.0	138.15854683413662
92.0	126.89110290565445
93.0	120.20287641620895
94.0	109.98646651736475
95.0	94.48414786501688
96.0	64.7853187712476
97.0	49.02395842741694
98.0	30.20274178495928
99.0	6.217751342263061
