TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	702377.0	698334.7	705337.8
2000000.0	1261239.0	1254238.7	1266238.9
3000000.0	1749408.0	1740024.1	1756061.8
4000000.0	2187483.5	2176097.9	2195516.3
5000000.0	2586483.0	2573458.9	2595744.1
6000000.0	2953578.5	2939155.8	2963901.6
7000000.0	3293791.0	3278164.4	3305037.1
8000000.0	3610874.0	3594208.2	3622928.5
9000000.0	3907774.5	3890195.4	3920536.7
10000000.0	4186838.0	4168452.8	4200217.1
11000000.0	4450008.0	4430906.1	4463923.0
12000000.0	4698910.0	4679148.8	4713270.0
13000000.0	4934890.0	4914545.9	4949643.5
14000000.0	5159123.0	5138256.0	5174222.8
15000000.0	5372628.0	5351292.9	5388032.9
16000000.0	5576286.5	5554540.8	5591964.5
17000000.0	5770896.0	5748776.7	5786806.7
18000000.0	5957135.5	5934690.4	5973260.7
19000000.0	6135637.0	6112894.0	6151947.5
20000000.0	6306940.0	6283936.3	6323417.9
21000000.0	6471532.5	6448318.0	6488176.5
22000000.0	6629877.0	6606478.1	6646675.0
23000000.0	6782384.5	6758824.9	6799322.5
24000000.0	6929430.5	6905726.2	6946489.8
25000000.0	7071347.0	7047516.4	7088516.2
26000000.0	7208444.0	7184505.9	7225713.8
27000000.0	7341002.0	7316972.2	7358359.3
28000000.0	7469288.0	7445175.7	7486724.8
29000000.0	7593535.5	7569353.2	7611042.1
30000000.0	7713969.5	7689728.1	7731538.7
31000000.0	7830794.0	7806503.7	7848417.5
32000000.0	7944195.0	7919866.3	7961869.8
33000000.0	8054353.0	8029991.2	8072070.6
34000000.0	8161429.5	8137042.8	8179186.5
35000000.0	8265578.0	8241175.4	8283367.8
36000000.0	8366941.0	8342522.4	8384760.4
37000000.0	8465647.0	8441223.2	8483493.6
38000000.0	8561824.0	8537397.6	8579691.3
39000000.0	8655586.5	8631161.7	8673473.9
40000000.0	8747043.0	8722624.3	8764949.0
41000000.0	8836298.0	8811889.0	8854226.4
42000000.0	8923443.0	8899049.7	8941398.8
43000000.0	9008573.0	8984194.8	9026550.6
44000000.0	9091769.5	9067402.4	9109766.9
45000000.0	9173117.0	9148759.1	9191132.8
46000000.0	9252702.0	9228340.7	9270717.5
47000000.0	9330587.5	9306219.9	9348596.8
48000000.0	9406834.5	9382461.6	9424836.1
49000000.0	9481507.5	9457129.8	9499502.3
50000000.0	9554667.5	9530288.4	9572649.0
51000000.0	9626369.5	9601989.1	9644340.3
52000000.0	9696671.0	9672290.3	9714628.4
53000000.0	9765617.5	9741239.6	9783562.6
54000000.0	9833264.0	9808887.7	9851193.3
55000000.0	9899654.0	9875279.9	9917568.4
56000000.0	9964832.0	9940462.0	9982729.6
57000000.0	10028839.0	10004474.2	10046723.2
58000000.0	10091718.0	10067355.9	10109582.8
59000000.0	10153502.5	10129146.5	10171353.5
60000000.0	10214231.5	10189881.8	10232064.1
61000000.0	10273941.0	10249596.3	10291755.2
62000000.0	10332663.0	10308323.0	10350457.3
63000000.0	10390426.0	10366094.2	10408203.4
64000000.0	10447258.0	10422938.8	10465023.1
65000000.0	10503184.0	10478885.8	10520944.1
66000000.0	10558240.0	10533962.5	10575993.8
67000000.0	10612449.5	10588196.6	10630202.3
68000000.0	10665842.5	10641611.7	10683590.9
69000000.0	10718440.0	10694231.3	10736186.0
70000000.0	10770268.5	10746081.9	10788009.6
71000000.0	10821345.0	10797184.9	10839084.7
72000000.0	10871694.5	10847558.0	10889432.3
73000000.0	10921338.0	10897227.0	10939074.4
74000000.0	10970294.0	10946207.6	10988030.0
75000000.0	11018605.0	10994521.2	11036314.6
76000000.0	11066270.0	11042183.1	11083951.2
77000000.0	11113300.5	11089214.6	11130956.8
78000000.0	11159717.0	11135629.1	11177345.9
79000000.0	11205534.5	11181445.7	11223136.5
80000000.0	11250767.0	11226677.6	11268343.1
81000000.0	11295432.5	11271341.1	11312980.7
82000000.0	11339543.5	11315450.1	11357066.4
83000000.0	11383114.0	11359018.5	11400609.5
84000000.0	11426159.5	11402060.0	11443628.6
85000000.0	11468691.5	11444588.4	11486131.8
86000000.0	11510721.5	11486614.8	11528134.9
87000000.0	11552262.5	11528152.2	11569650.0
88000000.0	11593326.4	11569212.6	11610686.5
89000000.0	11633915.5	11609805.8	11651258.5
90000000.0	11674030.8	11649945.0	11691375.6
91000000.0	11713701.7	11689639.4	11731048.5
92000000.0	11752938.4	11728899.4	11770287.2
93000000.0	11791750.8	11767734.9	11809101.8
94000000.0	11830148.5	11806155.3	11847501.8
95000000.0	11868140.7	11844170.0	11885506.2
96000000.0	11905736.3	11881787.9	11923123.8
97000000.0	11942944.1	11919017.6	11960357.9
98000000.0	11979772.5	11955867.7	11997213.7
99000000.0	12016229.5	11992346.2	12033698.3
100000000.0	12052323.2	12028461.1	12069819.4
101000000.0	12088061.2	12064219.9	12105584.7
102000000.0	12123450.9	12099630.2	12141001.6
103000000.0	12158499.4	12134699.1	12176077.2
104000000.0	12193213.9	12169433.7	12210818.6
105000000.0	12227601.1	12203840.7	12245232.6
106000000.0	12261667.5	12237926.7	12279325.6
107000000.0	12295419.6	12271698.1	12313104.0
108000000.0	12328863.7	12305161.2	12346574.2
109000000.0	12362005.6	12338321.9	12379741.9
110000000.0	12394883.3	12371186.2	12412613.2
111000000.0	12427481.3	12403759.7	12445193.6
112000000.0	12459794.5	12436048.1	12477488.7
113000000.0	12491828.2	12468056.7	12509503.8
114000000.0	12523587.7	12499790.8	12541244.3
115000000.0	12555078.1	12531255.4	12572715.0
116000000.0	12586304.2	12562455.5	12603921.0
117000000.0	12617271.0	12593396.1	12634867.1
118000000.0	12647983.1	12624081.8	12665557.9
