TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	897694.0	896078.1	899184.6
2000000.0	1704689.5	1701693.6	1707579.3
3000000.0	2451141.0	2446942.4	2455266.2
4000000.0	3148144.5	3142910.2	3153387.1
5000000.0	3802648.0	3796497.8	3808877.7
6000000.0	4419657.5	4412684.9	4426759.4
7000000.0	5003093.5	4995382.0	5010962.6
8000000.0	5556138.0	5547768.4	5564699.4
9000000.0	6081498.0	6072533.6	6090664.8
10000000.0	6581471.5	6571958.0	6591177.2
11000000.0	7058073.0	7048053.7	7068251.3
12000000.0	7513071.0	7502593.4	7523702.0
13000000.0	7948017.0	7937148.7	7959077.2
14000000.0	8364336.5	8353119.4	8375794.2
15000000.0	8763303.5	8751770.6	8775111.7
16000000.0	9146058.0	9134244.8	9158190.1
17000000.0	9513658.0	9501576.1	9526059.3
18000000.0	9867033.0	9854714.2	9879681.5
19000000.0	10207054.5	10194524.3	10219923.9
20000000.0	10534521.5	10521794.9	10547589.3
21000000.0	10850149.0	10837258.9	10863398.6
22000000.0	11154626.5	11141590.6	11168038.8
23000000.0	11448571.0	11435404.0	11462129.9
24000000.0	11732561.5	11719277.5	11746248.9
25000000.0	12007130.0	11993745.6	12020928.3
26000000.0	12272778.5	12259299.5	12286672.8
27000000.0	12529959.0	12516397.9	12543935.2
28000000.0	12779106.5	12765472.3	12793151.5
29000000.0	13020622.0	13006919.7	13034722.8
30000000.0	13254872.5	13241116.0	13269024.2
31000000.0	13482213.5	13468407.4	13496401.4
32000000.0	13702973.5	13689123.1	13717188.8
33000000.0	13917453.5	13903565.4	13931690.5
34000000.0	14125922.0	14112027.9	14140194.9
35000000.0	14328674.0	14314774.6	14342975.3
36000000.0	14525957.5	14512036.1	14540282.9
37000000.0	14718017.5	14704075.7	14732359.8
38000000.0	14905077.5	14891120.8	14919428.6
39000000.0	15087351.0	15073377.8	15101709.4
40000000.0	15265057.5	15251050.0	15279394.8
41000000.0	15438377.0	15424326.7	15452680.1
42000000.0	15607475.0	15593387.3	15621741.4
43000000.0	15772523.5	15758396.9	15786747.8
44000000.0	15933684.5	15919519.2	15947861.2
45000000.0	16091106.0	16076904.8	16105235.6
46000000.0	16244932.0	16230696.1	16259011.5
47000000.0	16395302.0	16381031.8	16409326.4
48000000.0	16542339.0	16528036.1	16556308.8
49000000.0	16686175.0	16671835.3	16700086.2
50000000.0	16826917.5	16812547.6	16840769.6
51000000.0	16964686.0	16950281.3	16978476.6
52000000.0	17099580.0	17085144.1	17113308.1
53000000.0	17231705.5	17217235.9	17245368.1
54000000.0	17361133.5	17346652.1	17374751.1
55000000.0	17487974.5	17473484.4	17501548.6
56000000.0	17612322.5	17597821.6	17625849.1
57000000.0	17734254.0	17719744.9	17747736.2
58000000.0	17853854.5	17839335.6	17867289.3
59000000.0	17971197.0	17956668.9	17984582.4
60000000.0	18086355.0	18071816.1	18099693.4
61000000.0	18199396.0	18184847.4	18212684.0
62000000.0	18310389.5	18295831.2	18323628.6
63000000.0	18419397.0	18404828.5	18432585.7
64000000.0	18526479.5	18511902.8	18539617.8
65000000.0	18631696.5	18617108.5	18644784.0
66000000.0	18735103.0	18720506.2	18748141.6
67000000.0	18836753.0	18822145.1	18849742.3
68000000.0	18936699.0	18922081.4	18949638.5
69000000.0	19034989.5	19020361.6	19047877.2
70000000.0	19131671.5	19117032.9	19144510.9
71000000.0	19226791.0	19212142.6	19239582.6
72000000.0	19320394.0	19305733.9	19333144.9
73000000.0	19412522.0	19397848.7	19425253.0
74000000.0	19503211.5	19488528.0	19515927.6
75000000.0	19592506.5	19577809.3	19605204.1
76000000.0	19680442.5	19665734.1	19693123.4
77000000.0	19767056.5	19752333.9	19779720.5
78000000.0	19852383.0	19837646.7	19865031.2
79000000.0	19936454.5	19921705.0	19949085.5
80000000.0	20019306.0	20004541.9	20031920.2
81000000.0	20100966.5	20086188.2	20113565.0
82000000.0	20181466.0	20166674.5	20194050.2
83000000.0	20260843.0	20246028.3	20273404.1
84000000.0	20339127.5	20324279.1	20351656.0
85000000.0	20416338.5	20401453.9	20428831.9
86000000.0	20492499.5	20477579.7	20504960.3
87000000.0	20567636.0	20552680.0	20580064.2
88000000.0	20641772.8	20626778.9	20654167.5
89000000.0	20714935.6	20699903.3	20727297.0
90000000.0	20787145.8	20772074.4	20799474.0
91000000.0	20858425.6	20843314.2	20870720.7
92000000.0	20928796.6	20913644.3	20941058.6
93000000.0	20998279.4	20983085.3	21010508.4
94000000.0	21066894.2	21051657.5	21079090.3
95000000.0	21134660.5	21119380.3	21146823.9
96000000.0	21201597.2	21186272.6	21213727.9
97000000.0	21267722.7	21252352.7	21279820.8
98000000.0	21333054.5	21317638.4	21345120.2
99000000.0	21397610.0	21382146.7	21409643.4
100000000.0	21461405.9	21445894.5	21473407.1
101000000.0	21524458.4	21508897.9	21536427.5
102000000.0	21586783.1	21571172.7	21598720.4
103000000.0	21648357.6	21632734.0	21660300.9
104000000.0	21709225.3	21693596.6	21721184.0
105000000.0	21769408.6	21753775.1	21781383.9
106000000.0	21828921.6	21813283.2	21840914.8
107000000.0	21887777.7	21872134.7	21899790.1
108000000.0	21945990.2	21930342.6	21958023.1
109000000.0	22003571.9	21987919.8	22015626.6
110000000.0	22060535.3	22044878.8	22072613.1
111000000.0	22116904.9	22101231.6	22128994.8
112000000.0	22172719.2	22156990.1	22184783.3
113000000.0	22227932.8	22212165.7	22239990.2
114000000.0	22282562.6	22266769.6	22294626.8
115000000.0	22336632.4	22320812.6	22348703.7
116000000.0	22390146.7	22374305.3	22402231.7
117000000.0	22443118.2	22427258.0	22455221.1
118000000.0	22495560.5	22479680.8	22507681.8
119000000.0	22547465.2	22531583.3	22559623.7
120000000.0	22598830.9	22582971.7	22611056.2
121000000.0	22649695.4	22633826.0	22661988.7
122000000.0	22700067.6	22684187.3	22712430.2
123000000.0	22749956.3	22734064.2	22762389.5
124000000.0	22799370.1	22783465.5	22811875.3
125000000.0	22848368.2	22832399.5	22860895.8
126000000.0	22896917.2	22880874.3	22909459.3
127000000.0	22945005.3	22928897.9	22957573.7
128000000.0	22992611.0	22976478.1	23005246.8
129000000.0	23039781.0	23023622.4	23052486.2
130000000.0	23086522.8	23070338.1	23099299.3
131000000.0	23132843.6	23116632.6	23145693.2
132000000.0	23178764.5	23162512.9	23191675.2
133000000.0	23224291.3	23207985.7	23237252.0
134000000.0	23269424.9	23253057.9	23282430.4
135000000.0	23314148.0	23297736.0	23327216.8
136000000.0	23358490.6	23342026.3	23371617.8
137000000.0	23402451.1	23385935.2	23415639.6
138000000.0	23446035.4	23429468.7	23459288.2
139000000.0	23489249.6	23472632.9	23502569.7
140000000.0	23532099.3	23515433.5	23545489.8
141000000.0	23574590.3	23557876.2	23588054.3
142000000.0	23616727.9	23599984.2	23630268.6
143000000.0	23658545.3	23641767.6	23672138.3
144000000.0	23700059.0	23683209.5	23713668.5
145000000.0	23741237.2	23724315.2	23754864.5
146000000.0	23782085.2	23765089.6	23795731.4
147000000.0	23822607.9	23805537.9	23836273.9
148000000.0	23862775.6	23845664.8	23876497.0
149000000.0	23902594.8	23885475.2	23916405.3
150000000.0	23942110.8	23924973.8	23956003.4
151000000.0	23981361.8	23964165.0	23995295.7
152000000.0	24020310.5	24003053.4	24034286.6
153000000.0	24058992.5	24041643.5	24072980.3
154000000.0	24097379.8	24079939.3	24111380.9
155000000.0	24135422.8	24117940.2	24149492.5
156000000.0	24173180.3	24155650.1	24187318.9
157000000.0	24210656.3	24193078.1	24224864.0
158000000.0	24247854.6	24230228.0	24262131.4
159000000.0	24284779.3	24267103.8	24299124.7
160000000.0	24321433.9	24303709.2	24335847.4
161000000.0	24357822.4	24340048.0	24372340.5
162000000.0	24393955.0	24376161.9	24408599.2
163000000.0	24429827.8	24412060.8	24444598.3
164000000.0	24465444.7	24447705.9	24480341.1
165000000.0	24500809.3	24483100.7	24515830.4
166000000.0	24535957.7	24518248.6	24551069.2
167000000.0	24570863.0	24553152.9	24586060.3
168000000.0	24605526.9	24587816.9	24620806.3
169000000.0	24639997.7	24622243.7	24655310.0
170000000.0	24674149.7	24656436.5	24689573.9
171000000.0	24708068.7	24690398.4	24723600.5
172000000.0	24741757.7	24724132.4	24757392.4
173000000.0	24775219.5	24757641.4	24790951.8
174000000.0	24808457.0	24790928.3	24824281.3
175000000.0	24841473.1	24823996.0	24857383.1
176000000.0	24874217.5	24856847.3	24890259.5
177000000.0	24906741.9	24889484.9	24922912.9
178000000.0	24939090.2	24921911.5	24955345.6
179000000.0	24971242.0	24954129.8	24987559.9
180000000.0	25003196.4	24986142.3	25019558.0
181000000.0	25034961.3	25017951.6	25051342.4
182000000.0	25066523.4	25049560.2	25082915.4
183000000.0	25097885.3	25080948.8	25114279.4
184000000.0	25128986.8	25112083.0	25145436.7
185000000.0	25159918.1	25143022.1	25176404.6
186000000.0	25190729.9	25173768.3	25207173.3
187000000.0	25221350.5	25204323.9	25237841.6
188000000.0	25251779.4	25234691.3	25268489.3
189000000.0	25281944.0	25264872.5	25298953.5
190000000.0	25311923.7	25294869.7	25329236.3
191000000.0	25341720.5	25324685.1	25359341.3
192000000.0	25371336.7	25354320.8	25389278.6
193000000.0	25400804.2	25383778.7	25419041.0
194000000.0	25430032.3	25413033.5	25448623.8
195000000.0	25459071.3	25442086.9	25477836.5
196000000.0	25487975.6	25470968.1	25506876.5
197000000.0	25516782.7	25499678.8	25535745.8
198000000.0	25545421.8	25528221.1	25564446.3
199000000.0	25573894.6	25556596.8	25592985.7
200000000.0	25602203.1	25584807.7	25621362.3
201000000.0	25630348.9	25612842.4	25649575.6
202000000.0	25658333.9	25640714.3	25677627.3
203000000.0	25686159.8	25668426.4	25705519.2
204000000.0	25713828.3	25695980.6	25733252.9
205000000.0	25741341.0	25723336.9	25760830.2
206000000.0	25768589.4	25750489.9	25788200.6
207000000.0	25795735.2	25777487.7	25815373.7
208000000.0	25822790.0	25804332.2	25842394.2
209000000.0	25849695.0	25831024.7	25869263.8
210000000.0	25876451.9	25857567.0	25895983.8
211000000.0	25903095.8	25883960.4	25922556.0
212000000.0	25929617.7	25910206.6	25948990.4
213000000.0	25955890.7	25936305.4	25975395.1
214000000.0	25982028.0	25962193.9	26001658.7
215000000.0	26007998.7	25987939.2	26027782.9
216000000.0	26033874.9	26013542.5	26053768.8
217000000.0	26059642.5	26039005.4	26079624.9
218000000.0	26085274.4	26064329.2	26105460.9
219000000.0	26110772.0	26089515.2	26131205.5
220000000.0	26136136.6	26114564.9	26156818.7
221000000.0	26161369.6	26139479.6	26182301.8
222000000.0	26186456.8	26164260.6	26207656.0
223000000.0	26211359.8	26188909.2	26232882.6
224000000.0	26236133.6	26213426.6	26257983.0
225000000.0	26260779.3	26237814.2	26282958.3
226000000.0	26285300.2	26261463.0	26307809.8
227000000.0	26309760.9	26284814.2	26332538.7
228000000.0	26334098.1	26307947.9	26357146.2
229000000.0	26358343.2	26330919.9	26381633.5
230000000.0	26382522.9	26353732.0	26406001.7
231000000.0	26406456.0	26376386.1	26430252.0
232000000.0	26430269.7	26398884.4	26454414.4
233000000.0	26453972.4	26421746.2	26478557.5
234000000.0	26477592.8	26445004.3	26502563.0
235000000.0	26501097.5	26468169.7	26526297.4
236000000.0	26524487.6	26491251.9	26549919.4
237000000.0	26547764.2	26514218.2	26573433.6
238000000.0	26570866.2	26537069.7	26596841.1
239000000.0	26593853.0	26559807.5	26620144.0
