# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        0.031   400449.266
       1.009        1.100       98.859   850232.828
       2.023       66.000      165.219   850253.453
       3.038       66.000      147.141   850253.453
       4.052       74.300      386.562   850328.469
       5.064      198.500      596.078   850397.312
       6.076      607.100      598.938   850441.938
       7.090      674.600      644.297   850486.969
       8.094      669.600      626.297   850430.625
       9.108      658.300      649.641   850441.766
      10.122      670.700      691.953   850464.062
      11.136      696.300      720.516   850475.203
      12.144      680.900      722.094   850486.344
      13.158      676.000      726.672   850486.344
      14.172      676.300      738.344   850486.344
      15.184      703.100      779.391   850509.109
      16.198      682.900      795.109   850509.109
      17.212      665.500      804.641   850495.141
      18.226      675.000      821.312   850495.141
      19.240      630.600      829.750   850495.141
      20.253      625.900      867.453   850517.406
      21.260      648.500      931.938   850561.922
      22.265      637.600      949.359   850562.422
      23.270      590.700      968.125   850562.422
      24.284      561.500      988.328   850562.422
      25.291      512.000      990.219   850562.422
      26.297      501.700      994.516   850562.422
      27.302      502.600      999.406   850562.422
      28.316      512.300     1009.156   850562.422
      29.330      514.700     1037.188   850606.938
      30.343      513.900     1040.406   850606.938
      31.357      500.200     1040.031   850606.938
      32.371      490.400     1041.953   850606.938
      33.387      500.900     1083.531   850651.453
      34.401      510.000     1074.375   850651.453
      35.415      500.900     1127.406   850695.969
      36.429      510.500     1128.641   850695.969
      37.442      506.600     1129.078   850695.969
      38.456      508.000     1129.391   850695.969
      39.470      458.900     1136.141   850695.969
      40.484      298.600     1130.000   850695.969
      41.497      301.000     1130.000   850695.969
      42.510      299.400     1127.375   850695.969
      43.518      264.100     1127.391   850695.969
      44.532      259.600     1120.953   850695.969
      45.545      207.900     1122.531   850695.969
      46.559      181.200     1156.734   850740.484
      47.573      186.600     1113.281   850829.500
      48.584      184.500     1087.703   850829.500
      49.598      179.400     1008.156   850829.500
      50.605      180.600     1013.594   850919.016
      51.617      181.300      979.766   850885.609
      52.631      181.500      976.875   850885.609
      53.648      157.300      865.859   850888.031
      54.655       99.200      642.781   850446.906
      55.669       98.900      634.062   850446.906
      56.684       98.200      589.562   850446.906
      57.697       99.100      552.078   850446.906
      58.711       99.200      525.562   850446.906
      59.724       98.900      513.047   850446.359
      60.738       99.400      496.609   850446.359
      61.752       99.700      444.312   850446.359
      62.761       99.500      357.766   850446.359
      63.775       99.700      344.906   850446.359
      64.788       99.700      295.250   850446.359
      65.802       99.400      268.391   850446.359
      66.813       98.600      260.703   850446.359
      67.825       99.300      260.000   850446.359
      68.831       95.800      245.688   850446.359
      69.845       95.700      201.172   850446.359
      70.859       95.000      135.812   850446.359
      71.866       99.500      135.812   850446.359
      72.878       99.700      101.156   850438.109
      73.889       99.700       55.078   850438.109
      74.897       99.600       32.734   850438.109
      75.905       99.500       30.328   850438.109
      76.919       99.700       28.156   850438.109
      77.933       99.600       19.844   850438.109
      78.944       99.100       16.578   850438.109
      79.957       99.500       16.562   850438.109
      80.961       99.700       16.500   850438.109
      81.975       99.500       15.906   850438.109
      82.981       99.400       15.578   850323.984
      83.995       99.400       15.578   850323.984
      85.006       99.200       15.578   850323.984
      86.013       98.300       15.578   850323.984
      87.027       99.400       15.344   850323.984
      88.033       99.300       15.125   850323.984
      89.047       99.600       14.766   850323.984
      90.061       99.300       14.766   850323.984
      91.067       99.600       14.719   850323.984
      92.074       99.500       14.562   850323.984
      93.079       99.500       14.422   850323.984
      94.094       99.700       14.422   850323.984
