#Transcript position	Transcript coverage profile
0.0	8883.564356363036
1.0	11163.163746182052
2.0	12973.34525317428
3.0	15296.573134340011
4.0	17572.814790900273
5.0	21038.655372128247
6.0	22705.61426472885
7.0	21976.85631829613
8.0	22480.62011468247
9.0	22280.541351810763
10.0	23585.97777632638
11.0	25486.71309299409
12.0	26591.522879608736
13.0	27307.918257138652
14.0	28096.9237083289
15.0	28247.46584338771
16.0	27511.46787093374
17.0	26516.49154109914
18.0	26580.41016178216
19.0	29084.180058014746
20.0	29866.291110684033
21.0	29724.404016311484
22.0	30573.04395021893
23.0	30188.693591244006
24.0	29094.653577188765
25.0	27842.32551084077
26.0	26542.23696264481
27.0	26214.552104897317
28.0	26829.71013417707
29.0	28152.085164354023
30.0	28160.908659408786
31.0	27359.028417139332
32.0	28334.31234167063
33.0	28439.850885578242
34.0	28846.49020525632
35.0	27396.989528881815
36.0	28654.94483951536
37.0	28437.307171848457
38.0	27557.46115077713
39.0	26492.638828831212
40.0	26514.149232580283
41.0	26541.12515521889
42.0	26581.02086851533
43.0	26654.506066088205
44.0	27346.131345140162
45.0	28924.442279666808
46.0	30806.285102739006
47.0	30444.76361192385
48.0	29446.1282733177
49.0	29137.810900121916
50.0	28778.669011924194
51.0	27920.00106448283
52.0	27165.034576279373
53.0	26684.528685392015
54.0	26777.52873277622
55.0	28368.53756285713
56.0	29347.079155234733
57.0	29567.68140938246
58.0	29702.497426392467
59.0	29686.994156941822
60.0	28988.712122918118
61.0	29548.36502725872
62.0	29461.555511657065
63.0	28286.605668843797
64.0	27756.668436723994
65.0	28249.684791201733
66.0	28070.23843383861
67.0	26040.993667956496
68.0	25686.137935528353
69.0	25443.02530256572
70.0	24792.21923445763
71.0	24870.544974871835
72.0	23935.645563754166
73.0	23121.596845926215
74.0	22943.950151322002
75.0	22438.76161385069
76.0	22169.612809858714
77.0	21550.6918463317
78.0	21967.1943589072
79.0	21611.759745931264
80.0	20961.541235363056
81.0	21018.33267671562
82.0	21488.519856330724
83.0	19860.60421147397
84.0	18429.37722365717
85.0	18291.625171483196
86.0	17446.560319617893
87.0	16661.167637664857
88.0	15433.5831616596
89.0	14243.131895283615
90.0	12996.682029444853
91.0	11753.834412013832
92.0	9875.987673714606
93.0	8559.963708734836
94.0	7167.255349489282
95.0	6088.282847702297
96.0	4238.825607306447
97.0	2335.2821502822917
98.0	1074.830332982695
99.0	194.53772671292123
