#Transcript position	Transcript coverage profile
0.0	21856.28781304371
1.0	27899.762146462366
2.0	32266.158369823148
3.0	35909.07393505033
4.0	38466.42833729436
5.0	42549.5669777329
6.0	44579.789030574146
7.0	44263.79079617885
8.0	45308.11281580942
9.0	44824.19642481304
10.0	47283.04400252817
11.0	49294.9753808494
12.0	50206.47774106106
13.0	49963.08344342292
14.0	50569.46505669021
15.0	50884.36051877045
16.0	50545.42897448256
17.0	49840.882376662084
18.0	50175.36381210107
19.0	52626.2739346448
20.0	53617.709588986334
21.0	53265.816062778904
22.0	53937.16375891522
23.0	53715.45216997518
24.0	52339.13494548234
25.0	51323.3261201039
26.0	50000.63767765424
27.0	49246.335648732296
28.0	49934.964083295534
29.0	51323.82686729466
30.0	50961.6609248857
31.0	50228.94466228986
32.0	51304.27999923685
33.0	51527.45230695788
34.0	51961.807219021095
35.0	50551.77130069768
36.0	51941.97069138648
37.0	51703.881260679365
38.0	50814.390297980186
39.0	49581.770464000336
40.0	49548.27253802468
41.0	49575.954978739726
42.0	49689.97268717512
43.0	50054.96136695796
44.0	51234.730066205906
45.0	52729.895954605876
46.0	54541.73280700594
47.0	54406.596232563184
48.0	53381.67356181559
49.0	53242.55511655106
50.0	53107.47523869858
51.0	52243.40455608758
52.0	51219.48383563631
53.0	50811.40889989274
54.0	51213.96491038059
55.0	52815.88801902864
56.0	54073.46276657739
57.0	54504.65692808551
58.0	54445.45649306681
59.0	54769.5281810129
60.0	54416.32855590298
61.0	54906.562143345844
62.0	54906.31296921702
63.0	53348.51003469277
64.0	52822.46289803781
65.0	53483.306791956515
66.0	53641.30102874903
67.0	51577.94312520751
68.0	50770.71333087941
69.0	50338.90247408791
70.0	49343.14469688892
71.0	49485.531052705526
72.0	48640.423280004514
73.0	48130.6066473692
74.0	48196.63039477079
75.0	48041.36138152694
76.0	47847.438398212515
77.0	46939.67593722645
78.0	47519.71809011878
79.0	47365.574694653886
80.0	46524.03832812715
81.0	46314.59415669802
82.0	46668.7004088077
83.0	44553.645797906276
84.0	42866.49549356426
85.0	42572.533751471834
86.0	41102.193966938365
87.0	40051.11277785016
88.0	38570.47826510475
89.0	37002.93057715505
90.0	35003.12694275217
91.0	32276.289639519528
92.0	29148.143795685304
93.0	26155.89249298748
94.0	22921.122183833362
95.0	19439.86652367877
96.0	14991.339355545551
97.0	10305.007330811377
98.0	5840.2085235026125
99.0	1718.593654440759
