TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
0	0	0	0
1000000.0	4337.1	3279.4	8770.7
2000000.0	4347.9	3285.3	8822.4
3000000.0	4351.6	3287.3	8839.7
4000000.0	4353.4	3288.3	8848.4
5000000.0	4354.5	3288.8	8853.7
6000000.0	4355.2	3289.2	8857.2
7000000.0	4355.7	3289.5	8859.7
8000000.0	4356.1	3289.7	8861.5
9000000.0	4356.4	3289.9	8863.0
10000000.0	4356.7	3290.0	8864.2
11000000.0	4356.9	3290.1	8865.1
12000000.0	4357.0	3290.2	8865.9
13000000.0	4357.2	3290.3	8866.6
14000000.0	4357.3	3290.4	8867.2
15000000.0	4357.4	3290.4	8867.7
16000000.0	4357.5	3290.5	8868.1
17000000.0	4357.6	3290.5	8868.5
18000000.0	4357.7	3290.6	8868.8
19000000.0	4357.7	3290.6	8869.1
20000000.0	4357.8	3290.6	8869.4
21000000.0	4357.8	3290.7	8869.7
22000000.0	4357.9	3290.7	8869.9
23000000.0	4357.9	3290.7	8870.1
24000000.0	4358.0	3290.7	8870.3
25000000.0	4358.0	3290.8	8870.5
26000000.0	4358.0	3290.8	8870.6
27000000.0	4358.1	3290.8	8870.8
28000000.0	4358.1	3290.8	8870.9
29000000.0	4358.1	3290.8	8871.0
30000000.0	4358.1	3290.8	8871.2
31000000.0	4358.2	3290.8	8871.3
32000000.0	4358.2	3290.9	8871.4
33000000.0	4358.2	3290.9	8871.5
34000000.0	4358.2	3290.9	8871.6
35000000.0	4358.2	3290.9	8871.7
36000000.0	4358.3	3290.9	8871.8
37000000.0	4358.3	3290.9	8871.8
38000000.0	4358.3	3290.9	8871.9
39000000.0	4358.3	3290.9	8872.0
40000000.0	4358.3	3290.9	8872.0
41000000.0	4358.3	3290.9	8872.1
42000000.0	4358.3	3290.9	8872.2
43000000.0	4358.4	3291.0	8872.2
44000000.0	4358.4	3291.0	8872.3
45000000.0	4358.4	3291.0	8872.3
46000000.0	4358.4	3291.0	8872.4
47000000.0	4358.4	3291.0	8872.4
48000000.0	4358.4	3291.0	8872.5
49000000.0	4358.4	3291.0	8872.5
50000000.0	4358.4	3291.0	8872.6
51000000.0	4358.4	3291.0	8872.6
52000000.0	4358.4	3291.0	8872.6
53000000.0	4358.5	3291.0	8872.7
54000000.0	4358.5	3291.0	8872.7
55000000.0	4358.5	3291.0	8872.8
56000000.0	4358.5	3291.0	8872.8
57000000.0	4358.5	3291.0	8872.8
58000000.0	4358.5	3291.0	8872.9
59000000.0	4358.5	3291.0	8872.9
60000000.0	4358.5	3291.0	8872.9
61000000.0	4358.5	3291.0	8872.9
62000000.0	4358.5	3291.0	8873.0
63000000.0	4358.5	3291.0	8873.0
64000000.0	4358.5	3291.0	8873.0
65000000.0	4358.5	3291.0	8873.1
66000000.0	4358.5	3291.0	8873.1
67000000.0	4358.5	3291.1	8873.1
68000000.0	4358.5	3291.1	8873.1
69000000.0	4358.5	3291.1	8873.1
70000000.0	4358.6	3291.1	8873.2
71000000.0	4358.6	3291.1	8873.2
72000000.0	4358.6	3291.1	8873.2
73000000.0	4358.6	3291.1	8873.2
74000000.0	4358.6	3291.1	8873.3
75000000.0	4358.6	3291.1	8873.3
76000000.0	4358.6	3291.1	8873.3
77000000.0	4358.6	3291.1	8873.3
78000000.0	4358.6	3291.1	8873.3
79000000.0	4358.6	3291.1	8873.3
80000000.0	4358.6	3291.1	8873.4
81000000.0	4358.6	3291.1	8873.4
82000000.0	4358.6	3291.1	8873.4
83000000.0	4358.6	3291.1	8873.4
84000000.0	4358.6	3291.1	8873.4
85000000.0	4358.6	3291.1	8873.4
86000000.0	4358.6	3291.1	8873.4
87000000.0	4358.6	3291.1	8873.5
88000000.0	4358.6	3291.1	8873.5
89000000.0	4358.6	3291.1	8873.5
90000000.0	4358.6	3291.1	8873.5
91000000.0	4358.6	3291.1	8873.5
92000000.0	4358.6	3291.1	8873.5
93000000.0	4358.6	3291.1	8873.5
94000000.0	4358.6	3291.1	8873.6
95000000.0	4358.6	3291.1	8873.6
96000000.0	4358.6	3291.1	8873.6
97000000.0	4358.6	3291.1	8873.6
98000000.0	4358.6	3291.1	8873.6
99000000.0	4358.6	3291.1	8873.6
100000000.0	4358.6	3291.1	8873.6
101000000.0	4358.7	3291.1	8873.6
102000000.0	4358.7	3291.1	8873.6
103000000.0	4358.7	3291.1	8873.7
104000000.0	4358.7	3291.1	8873.7
105000000.0	4358.7	3291.1	8873.7
106000000.0	4358.7	3291.1	8873.7
107000000.0	4358.7	3291.1	8873.7
108000000.0	4358.7	3291.1	8873.7
109000000.0	4358.7	3291.1	8873.7
110000000.0	4358.7	3291.1	8873.7
111000000.0	4358.7	3291.1	8873.7
112000000.0	4358.7	3291.1	8873.7
113000000.0	4358.7	3291.1	8873.7
114000000.0	4358.7	3291.1	8873.8
115000000.0	4358.7	3291.1	8873.8
116000000.0	4358.7	3291.1	8873.8
117000000.0	4358.7	3291.1	8873.8
118000000.0	4358.7	3291.1	8873.8
119000000.0	4358.7	3291.1	8873.8
120000000.0	4358.7	3291.1	8873.8
121000000.0	4358.7	3291.1	8873.8
122000000.0	4358.7	3291.1	8873.8
123000000.0	4358.7	3291.1	8873.8
124000000.0	4358.7	3291.1	8873.8
125000000.0	4358.7	3291.1	8873.8
126000000.0	4358.7	3291.1	8873.8
127000000.0	4358.7	3291.1	8873.8
128000000.0	4358.7	3291.1	8873.9
129000000.0	4358.7	3291.1	8873.9
130000000.0	4358.7	3291.1	8873.9
131000000.0	4358.7	3291.1	8873.9
132000000.0	4358.7	3291.1	8873.9
133000000.0	4358.7	3291.1	8873.9
134000000.0	4358.7	3291.1	8873.9
135000000.0	4358.7	3291.1	8873.9
136000000.0	4358.7	3291.1	8873.9
137000000.0	4358.7	3291.1	8873.9
138000000.0	4358.7	3291.1	8873.9
139000000.0	4358.7	3291.1	8873.9
140000000.0	4358.7	3291.1	8873.9
141000000.0	4358.7	3291.1	8873.9
142000000.0	4358.7	3291.1	8873.9
143000000.0	4358.7	3291.1	8873.9
144000000.0	4358.7	3291.1	8873.9
145000000.0	4358.7	3291.1	8873.9
146000000.0	4358.7	3291.1	8874.0
147000000.0	4358.7	3291.1	8874.0
148000000.0	4358.7	3291.1	8874.0
149000000.0	4358.7	3291.2	8874.0
150000000.0	4358.7	3291.2	8874.0
151000000.0	4358.7	3291.2	8874.0
152000000.0	4358.7	3291.2	8874.0
153000000.0	4358.7	3291.2	8874.0
154000000.0	4358.7	3291.2	8874.0
155000000.0	4358.7	3291.2	8874.0
156000000.0	4358.7	3291.2	8874.0
157000000.0	4358.7	3291.2	8874.0
158000000.0	4358.7	3291.2	8874.0
159000000.0	4358.7	3291.2	8874.0
160000000.0	4358.7	3291.2	8874.0
161000000.0	4358.7	3291.2	8874.0
162000000.0	4358.7	3291.2	8874.0
163000000.0	4358.7	3291.2	8874.0
164000000.0	4358.7	3291.2	8874.0
165000000.0	4358.7	3291.2	8874.0
166000000.0	4358.7	3291.2	8874.0
167000000.0	4358.7	3291.2	8874.0
168000000.0	4358.7	3291.2	8874.0
169000000.0	4358.7	3291.2	8874.1
170000000.0	4358.7	3291.2	8874.1
171000000.0	4358.7	3291.2	8874.1
172000000.0	4358.7	3291.2	8874.1
173000000.0	4358.7	3291.2	8874.1
174000000.0	4358.7	3291.2	8874.1
175000000.0	4358.7	3291.2	8874.1
